chain_id,i,x,y,z,qw,qx,qy,qz
4e232eaa90,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e232eaa90,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5626b1e2,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6afd00d7,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
